Id,SalePrice
1461,165158.39073889286
1462,165341.92340011604
1463,173398.38627603598
1464,183657.87770471556
1465,172355.6937111042
1466,187300.46540208146
1467,146049.19373684638
1468,176641.49972056993
1469,187633.00803489122
1470,128990.58130778473
1471,161218.43135915554
1472,125001.72340360799
1473,113154.90903893838
1474,156398.83908042448
1475,131905.59436461216
1476,227772.6050743343
1477,175976.06830975335
1478,195148.2843872096
1479,176066.71219635775
1480,274437.59007538256
1481,243121.13010960314
1482,160443.43777845043
1483,120252.73132255928
1484,103648.79177036096
1485,149290.09643010172
1486,172669.7929318359
1487,285821.17539903265
1488,167541.05583765567
1489,158527.2093786512
1490,156228.23095581762
1491,160494.68954002165
1492,151497.16617537913
1493,166903.28492913733
1494,279256.3982867498
1495,284881.6804281085
1496,157940.08278597583
1497,164659.1238095074
1498,130623.31947773529
1499,137736.9752222618
1500,129431.61427803768
1501,162916.61439185092
1502,123322.47005763036
1503,177588.27658253777
1504,239381.4939567589
1505,171845.96335089105
1506,197051.5883647976
1507,287069.9118570271
1508,260964.41151969644
1509,224849.36847014763
1510,157698.92401086548
1511,138732.58426358926
1512,148963.30077860347
1513,166969.26410996477
1514,148029.48245633396
1515,217535.5194120052
1516,161831.04098476665
1517,151846.537078249
1518,176898.02478244453
1519,164859.21757454364
1520,140180.83481451173
1521,143890.03945254124
1522,160501.53524644923
1523,132528.65718473753
1524,166852.93711499422
1525,157218.72704882437
1526,161294.1192741406
1527,127668.27272055589
1528,177881.2627657304
1529,118057.19606358491
1530,225671.23599943522
1531,144178.9151046919
1532,124445.86729510958
1533,145899.56289551253
1534,113387.98845009874
1535,157902.95596685816
1536,144338.136993021
1537,153897.31821814599
1538,196783.29250526143
1539,184905.78767344993
1540,169770.7030982387
1541,145447.24469845026
1542,195246.31969663338
1543,221568.2886333542
1544,130422.0647974517
1545,181074.68254177886
1546,146816.3490858559
1547,176023.8005721623
1548,163653.95715485813
1549,128302.72354568607
1550,222133.71893787215
1551,158625.82399848162
1552,148334.41169292715
1553,142941.55887291717
1554,130656.65502044033
1555,193045.7346818452
1556,139096.161642505
1557,115725.81283831786
1558,120169.40504180269
1559,144403.49215967284
1560,245607.85294194258
1561,149971.51375105194
1562,122112.33224257475
1563,129852.78770077978
1564,131573.118551916
1565,192151.5304405696
1566,226136.34133526825
1567,94660.42014477577
1568,234789.96077156422
1569,177844.22317417132
1570,126088.9405333232
1571,151108.82298662947
1572,164079.1622534828
1573,155056.7646240395
1574,152341.0055485231
1575,162119.1472552159
1576,204702.00818617194
1577,124103.66210348923
1578,163775.8361048659
1579,140495.35366489534
1580,216844.50705465992
1581,162458.13363705872
