Id,SalePrice
1461,140502.4580882384
1462,187145.35993080013
1463,171724.09970959913
1464,184163.08098441616
1465,189462.82989043606
1466,157201.76060289113
1467,171851.63761407204
1468,140180.207259509
1469,184062.3500188219
1470,130268.35757641798
1471,210645.42491025923
1472,115636.49413401932
1473,114409.18065299735
1474,141458.19217841915
1475,136610.92138161036
1476,244219.467783242
1477,195219.08138353462
1478,244196.82972254546
1479,226726.95773214442
1480,375876.38809287234
1481,295130.9088111493
1482,196120.43869575905
1483,153541.32913666093
1484,183262.3754817422
1485,169062.17135843466
1486,158164.90988959957
1487,296846.3454949371
1488,251084.44661996653
1489,194241.87482603468
1490,218592.96306284866
1491,217048.7015337313
1492,145327.94981536557
1493,209290.70587963547
1494,321615.0167469295
1495,336250.2375307429
1496,225489.6099890049
1497,202781.4214643639
1498,196394.11318177014
1499,181333.75145537284
1500,191349.78552216597
1501,214997.39169038823
1502,176889.4508896218
1503,262239.5267809895
1504,278236.57888555614
1505,244544.56070038147
1506,256813.16442918213
1507,275059.54074361257
1508,244220.21101493348
1509,196589.24138183598
1510,176632.89170423438
1511,165646.9957251022
1512,212635.47476954022
1513,160326.84396766298
1514,170972.32711034577
1515,260865.59252862213
1516,204288.75047165193
1517,214228.1985578468
1518,139696.5951536147
1519,234472.73155985854
1520,141328.32099224508
1521,154611.50269190597
1522,221471.85373804398
1523,141352.0906245889
1524,135482.28035156376
1525,136883.26901382394
1526,143989.49850992023
1527,142570.2100877989
1528,197381.88088061364
1529,187557.03264920993
1530,228075.92667080997
1531,162326.3404353325
1532,128645.67383274322
1533,135525.03496036807
1534,131346.47176970358
1535,166552.69446421927
1536,134484.97221813138
1537,90309.14661445377
1538,178920.1711460761
1539,255704.21433583635
1540,120987.82920972069
1541,202983.96618354644
1542,186371.2085780476
1543,213999.14469056777
1544,114857.0325738041
1545,139576.72831511768
1546,170813.86097558207
1547,153013.9409037553
1548,184448.10136499393
1549,146138.85904626513
1550,153540.993093761
1551,140387.62417599416
1552,179125.55643471738
1553,176281.01914982262
1554,134724.65775065133
1555,201766.69998886855
1556,147165.85564454272
1557,154637.18168410307
1558,144280.28321895582
1559,130883.37060911623
1560,195851.92066939262
1561,140692.22674708726
1562,135250.36374207825
1563,139895.03683311606
1564,141158.0292342892
1565,172785.2699163487
1566,273728.6756087849
1567,122065.68635713027
1568,230519.93361575465
1569,144508.4886192074
1570,170902.1555832282
1571,194084.29718948796
1572,156220.48767335247
1573,238585.63133200788
1574,153664.2616508154
1575,270048.8104746778
1576,283722.9583327266
1577,192592.2176494177
1578,225127.4566397557
1579,176873.93690227906
1580,228746.5035525082
1581,209120.21745534905
1582,147106.6102664203
1583,321058.2258271178
1584,230113.11601343285
1585,165569.89045354645
1586,80194.76363447841
1587,138754.01710162367
1588,167599.26646827642
1589,139989.7206434656
1590,147946.96392795353
1591,130103.61386857055
1592,137823.6040646473
1593,141020.63277548124
1594,98478.63542296359
1595,143958.61708810265
1596,273424.8299195817
1597,167267.56477681774
1598,217990.83707909938
1599,186175.97542238058
1600,174508.19248388332
1601,87682.77090214354
1602,130531.2289622476
1603,138402.46244440458
1604,206196.26575868434
1605,251261.78996937748
1606,172473.05166048478
1607,155134.05312983287
1608,199253.53008225124
1609,167208.10907934696
1610,141001.84133708762
1611,146827.89750837724
1612,154758.3993723636
1613,166820.66324673398
1614,156298.8455442801
1615,124753.02337723157
1616,99366.79067389343
1617,104544.49383327576
1618,132300.94358914648
1619,135817.02986236004
1620,137663.0347907008
1621,145536.91103632958
1622,155156.74973490977
1623,275877.61448781594
1624,208753.91682919528
1625,139742.60091999336
1626,195905.56568287488
1627,181086.5874924506
1628,261260.5558973249
1629,184152.03478035418
1630,275738.422334873
1631,232695.9663091682
1632,249247.02383565617
1633,158471.20861931902
1634,175272.4439797971
1635,157331.13844904053
1636,146695.49890303583
1637,220529.04617087418
1638,234256.95170732812
1639,225318.58458552344
1640,286814.178396615
1641,199432.62364187048
1642,239531.1671551499
1643,227206.03752196537
1644,263589.38743168156
1645,237443.48735828407
1646,213030.40859442615
1647,185376.74298846413
1648,141874.82693521373
1649,190969.53747810973
1650,132888.4564605404
1651,140660.7885758773
1652,114695.9365538474
1653,124021.12410462208
1654,154552.94145025298
1655,149964.96518298337
1656,148637.01620669733
1657,153793.8869448281
1658,146849.3108399265
1659,123440.66206797774
1660,180941.33487658994
1661,319184.0076494889
1662,302307.43626965536
1663,272580.88751367904
1664,335328.9584752343
1665,220810.88592947577
1666,281057.8547611826
1667,230903.5347050722
1668,246647.70970370443
1669,223416.71124459186
1670,244770.4926874646
1671,207086.65876533004
1672,321458.3970169785
1673,218225.43358324858
1674,180974.7515628096
1675,171662.06438814464
1676,174804.63658790913
1677,203259.14160665072
1678,283487.6299220932
1679,318445.45744820737
1680,252368.4193890229
1681,210723.10256313227
1682,284746.209597013
1683,168033.74779165062
1684,155276.75786768162
1685,145336.95425488063
1686,185551.07957850044
1687,153704.3334544207
1688,164058.21147103404
1689,163153.90180987318
1690,176483.7031762266
1691,170504.38105529558
1692,211988.87649669888
1693,159654.07344766526
1694,179874.3169097721
1695,159692.2521876361
1696,230600.96609042757
1697,153884.27746713007
1698,356933.1903518628
1699,288332.2758070157
1700,270326.7919493799
1701,311981.37160636357
1702,247304.96641826717
1703,254858.7175637887
1704,271789.79311898473
1705,227337.97036766287
1706,385064.6088414866
1707,195123.12713126585
1708,207141.62642558108
1709,255951.64002952064
1710,231322.2840591509
1711,277496.1035181478
1712,242896.77650119804
1713,272485.7228531549
1714,265386.76320281357
1715,234833.6458049175
1716,186029.83458090766
1717,188466.9443272757
1718,153733.95907422737
1719,214913.9785910588
1720,257045.16749104613
1721,174803.83645201795
1722,150785.47174505968
1723,177867.82062570157
1724,200163.69963726416
1725,263935.5916754887
1726,211697.67808041922
1727,168274.81151635284
1728,204053.26515891866
1729,204389.07231194837
1730,119137.91161968526
1731,131764.76051869374
1732,146901.57732487202
1733,120546.12874889302
1734,120342.50588937555
1735,140969.50921341585
1736,129758.32301141073
1737,326366.1931053136
1738,304018.5885822335
1739,240275.42945869884
1740,214207.93551306365
1741,202244.41859906938
1742,215591.59130445638
1743,226278.65433207402
1744,318557.4943553786
1745,209698.41893966097
1746,245858.27387076514
1747,251632.01165920222
1748,244283.11044983647
1749,200230.09024457014
1750,169120.0594943667
1751,333195.7356620891
1752,117477.72484495323
1753,169425.70349140634
1754,243228.8096797638
1755,237715.9947009272
1756,144732.27937161108
1757,140047.8523525386
1758,172337.13835867008
1759,211923.2590356545
1760,178258.74657508027
1761,167303.42930439799
1762,181384.58676599312
1763,223355.34924291878
1764,137324.81812360053
1765,177124.91042476546
1766,224672.7846428863
1767,221509.36168661085
1768,177017.1666018515
1769,202861.39537936373
1770,152155.2497799777
1771,148486.6759978171
1772,140651.47313840137
1773,130429.44853626132
1774,176684.23617411655
1775,155692.44535512853
1776,139798.38206356548
1777,121009.96147575883
1778,162763.56807634688
1779,114202.89167973088
1780,227910.55305093506
1781,149945.53924991968
1782,92238.52788866253
1783,154907.70102344805
1784,129207.13515921419
1785,141836.6637194504
1786,174062.45210856278
1787,197887.9304180877
1788,96031.75378192436
1789,121800.52581094687
1790,99380.15708787492
1791,180470.68436686686
1792,199797.55168480313
1793,139939.0893597485
1794,182921.272739915
1795,158063.75014139584
1796,165192.02809028848
1797,168389.7112854518
1798,140156.09488146318
1799,123047.075859926
1800,178929.65784085717
1801,176798.72841708732
1802,194918.69639324723
1803,180186.3233034632
1804,144484.2455489302
1805,146677.2870686933
1806,153495.90878053245
1807,143102.06612243046
1808,150912.97111570372
1809,156353.73547295041
1810,144246.69794378744
1811,126139.84888166953
1812,144411.19274066502
1813,152300.86688012976
1814,119669.65142527831
1815,65453.64071226496
1816,128022.83719439023
1817,125313.16861545999
1818,173017.3962372521
1819,127201.80621912742
1820,108913.8292823447
1821,137727.4872851215
1822,157554.4266472533
1823,92852.2391272222
1824,144278.2219391633
1825,188384.8288457397
1826,136701.58011677777
1827,119673.12897847926
1828,168655.40098501954
1829,170577.48921069736
1830,156823.52957967512
