Id,SalePrice
1461,128500.22547517763
1462,158328.5604745416
1463,188364.02807203983
1464,189100.59315826037
1465,177912.54086471585
1466,175033.28619331482
1467,173670.67883998793
1468,163084.10116252134
1469,184445.01403293465
1470,129722.54242311133
1471,199583.2126920019
1472,90988.56947757749
1473,89408.87020649928
1474,157677.8211684909
1475,118443.48581462543
1476,376507.07014960505
1477,233585.41991385317
1478,305862.07254124625
1479,306345.9082965013
1480,469563.19515145436
1481,324524.13450849423
1482,194874.8511956086
1483,183899.59048109042
1484,163660.4876469248
1485,167064.8229024214
1486,190596.9416209616
1487,341947.50204733294
1488,232693.99107564992
1489,187912.2515626825
1490,242828.78183388006
1491,189559.5563046929
1492,103982.6945700917
1493,179517.93129781837
1494,302060.2023815146
1495,296094.15649024525
1496,258808.40131468372
1497,189458.07470406446
1498,158194.63616272557
1499,158633.05536216014
1500,159848.03824144878
1501,189677.18507222366
1502,140896.17692822582
1503,255642.83571845357
1504,229986.07218461393
1505,237311.9240728913
1506,184340.0634874875
1507,255725.60558157787
1508,213844.81986469
1509,156894.7492342789
1510,153651.6258753487
1511,152357.68611375935
1512,175174.95554933214
1513,130781.36438768491
1514,149332.92995611948
1515,220244.59838032356
1516,162850.3780869895
1517,158513.6121698826
1518,132284.7609217506
1519,225759.76712661685
1520,132260.73868216225
1521,138372.4938790965
1522,165421.47606259264
1523,111259.0010857953
1524,123395.36492841276
1525,127765.98859711144
1526,119258.06718104151
1527,104174.13959562148
1528,134906.35435768275
1529,150472.75719816168
1530,173000.54934943066
1531,125702.34125994018
1532,106407.78100235242
1533,142243.86326416652
1534,119151.48515009819
1535,164675.123884645
1536,118160.86806358487
1537,76385.97351449015
1538,139828.0037515459
1539,197760.2257300973
1540,98083.70351306656
1541,145324.41433476223
1542,137774.47797848494
1543,191897.1259697614
1544,93653.51115553049
1545,102300.71541341787
1546,125657.00279396203
1547,138176.3508244525
1548,135573.35224592593
1549,110322.60425343039
1550,137306.9869199821
1551,119482.98975722262
1552,144341.92069464922
1553,151013.8502404408
1554,104435.5984283902
1555,170630.19747491344
1556,84457.91875529682
1557,111008.50337755801
1558,90436.8522491143
1559,82794.1531063826
1560,156443.7702799505
1561,137337.12530199363
1562,128310.73669681697
1563,122414.9543260689
1564,173309.0165011003
1565,152067.51259784595
1566,232658.05511483853
1567,79528.76371846472
1568,241862.71965369247
1569,132625.0411319102
1570,130343.31499112849
1571,134788.10976933362
1572,143710.5544439814
1573,243653.94088998216
1574,104918.82360537893
1575,219988.36923776809
1576,247984.07021611262
1577,182128.69622610757
1578,144941.16661209066
1579,143564.04902152347
1580,181448.04216585463
1581,150151.4892436483
1582,123374.50572202548
1583,331212.0865812306
1584,232954.8062670988
1585,143568.93072763123
1586,72403.73107629562
1587,90027.16633001436
1588,146450.40052734746
1589,102675.28576069226
1590,130530.99055757732
1591,93770.8855102022
1592,120421.41159305556
1593,118936.96194925446
1594,132910.36157109734
1595,113177.33144395199
1596,222511.53731910963
1597,186086.8773324651
1598,199898.84036228398
1599,150767.08969507893
1600,159311.57673795006
1601,66325.10088689679
1602,98538.48413939157
1603,82033.34755946223
1604,282957.2982722635
1605,249030.43199574028
1606,172719.92598360887
1607,189654.57938484824
1608,199999.75029383576
1609,173566.05032809312
1610,150758.5445766411
1611,143059.04453172514
1612,185643.5037757633
1613,168904.8641391686
1614,130357.82206165083
1615,93423.0464035954
1616,72247.25436810784
1617,90901.89979141002
1618,123417.19034565527
1619,143937.2525095376
1620,158488.67252503723
1621,136980.4833359211
1622,135944.006443798
1623,269160.27091165155
1624,247713.5023340035
1625,125804.70580976685
1626,163085.52871624535
1627,183248.82043133682
1628,267493.4636834768
1629,170555.82717080077
1630,335331.26800953964
1631,188637.00375581274
1632,228322.62372587962
1633,157968.43296434774
1634,186142.26666414572
1635,181269.71855122765
1636,154443.97335890718
1637,196534.77267500528
1638,199063.3475923569
1639,179975.85617219468
1640,249927.64512615415
1641,170639.71603823488
1642,233545.5959281981
1643,227753.37121580675
1644,220496.23657833674
1645,191227.15620251477
1646,151734.7027180176
1647,156311.17436150508
1648,142355.99821795773
1649,138055.47728934285
1650,118124.05132540688
1651,125189.49225734451
1652,91330.44788798198
