Id,SalePrice
1461,166600.78144431196
1462,166600.78144431196
1463,166600.78144431196
1464,166600.78144431196
1465,166600.78144431196
1466,166600.78144431196
1467,166600.78144431196
1468,166600.78144431196
1469,166600.78144431196
1470,166600.78144431196
1471,166600.78144431196
1472,166600.78144431196
1473,166600.78144431196
1474,166600.78144431196
1475,166600.78144431196
1476,166600.78144431196
1477,166600.78144431196
1478,166600.78144431196
1479,166600.78144431196
1480,166600.78144431196
1481,166600.78144431196
1482,166600.78144431196
1483,166600.78144431196
1484,166600.78144431196
1485,166600.78144431196
1486,166600.78144431196
1487,166600.78144431196
1488,166600.78144431196
1489,166600.78144431196
1490,166600.78144431196
1491,166600.78144431196
1492,166600.78144431196
1493,166600.78144431196
1494,166600.78144431196
1495,166600.78144431196
1496,166600.78144431196
1497,166600.78144431196
1498,166600.78144431196
1499,166600.78144431196
1500,166600.78144431196
1501,166600.78144431196
1502,166600.78144431196
1503,166600.78144431196
1504,166600.78144431196
1505,166600.78144431196
1506,166600.78144431196
1507,166600.78144431196
1508,166600.78144431196
1509,166600.78144431196
1510,166600.78144431196
1511,166600.78144431196
1512,166600.78144431196
1513,166600.78144431196
1514,166600.78144431196
1515,166600.78144431196
1516,166600.78144431196
1517,166600.78144431196
1518,166600.78144431196
1519,166600.78144431196
1520,166600.78144431196
1521,166600.78144431196
1522,166600.78144431196
1523,166600.78144431196
1524,166600.78144431196
1525,166600.78144431196
1526,166600.78144431196
1527,166600.78144431196
1528,166600.78144431196
1529,166600.78144431196
1530,166600.78144431196
1531,166600.78144431196
1532,166600.78144431196
1533,166600.78144431196
1534,166600.78144431196
1535,166600.78144431196
1536,166600.78144431196
1537,166600.78144431196
1538,166600.78144431196
1539,166600.78144431196
1540,166600.78144431196
1541,166600.78144431196
1542,166600.78144431196
1543,166600.78144431196
1544,166600.78144431196
1545,166600.78144431196
1546,166600.78144431196
1547,166600.78144431196
1548,166600.78144431196
1549,166600.78144431196
1550,166600.78144431196
1551,166600.78144431196
1552,166600.78144431196
1553,166600.78144431196
1554,166600.78144431196
1555,166600.78144431196
1556,166600.78144431196
1557,166600.78144431196
1558,166600.78144431196
1559,166600.78144431196
1560,166600.78144431196
1561,166600.78144431196
1562,166600.78144431196
1563,166600.78144431196
1564,166600.78144431196
1565,166600.78144431196
1566,166600.78144431196
1567,166600.78144431196
1568,166600.78144431196
1569,166600.78144431196
1570,166600.78144431196
1571,166600.78144431196
1572,166600.78144431196
1573,166600.78144431196
1574,166600.78144431196
1575,166600.78144431196
1576,166600.78144431196
1577,166600.78144431196
1578,166600.78144431196
1579,166600.78144431196
1580,166600.78144431196
1581,166600.78144431196
1582,166600.78144431196
1583,166600.78144431196
1584,166600.78144431196
1585,166600.78144431196
1586,166600.78144431196
1587,166600.78144431196
1588,166600.78144431196
1589,166600.78144431196
1590,166600.78144431196
1591,166600.78144431196
1592,166600.78144431196
1593,166600.78144431196
1594,166600.78144431196
1595,166600.78144431196
1596,166600.78144431196
1597,166600.78144431196
1598,166600.78144431196
1599,166600.78144431196
1600,166600.78144431196
1601,166600.78144431196
1602,166600.78144431196
1603,166600.78144431196
1604,166600.78144431196
1605,166600.78144431196
1606,166600.78144431196
1607,166600.78144431196
1608,166600.78144431196
1609,166600.78144431196
1610,166600.78144431196
1611,166600.78144431196
1612,166600.78144431196
1613,166600.78144431196
1614,166600.78144431196
1615,166600.78144431196
1616,166600.78144431196
1617,166600.78144431196
1618,166600.78144431196
1619,166600.78144431196
1620,166600.78144431196
1621,166600.78144431196
1622,166600.78144431196
1623,166600.78144431196
1624,166600.78144431196
1625,166600.78144431196
1626,166600.78144431196
1627,166600.78144431196
1628,166600.78144431196
1629,166600.78144431196
1630,166600.78144431196
1631,166600.78144431196
1632,166600.78144431196
1633,166600.78144431196
1634,166600.78144431196
1635,166600.78144431196
1636,166600.78144431196
1637,166600.78144431196
1638,166600.78144431196
1639,166600.78144431196
1640,166600.78144431196
1641,166600.78144431196
1642,166600.78144431196
1643,166600.78144431196
1644,166600.78144431196
1645,166600.78144431196
1646,166600.78144431196
1647,166600.78144431196
1648,166600.78144431196
1649,166600.78144431196
1650,166600.78144431196
1651,166600.78144431196
1652,166600.78144431196
1653,166600.78144431196
1654,166600.78144431196
1655,166600.78144431196
1656,166600.78144431196
1657,166600.78144431196
1658,166600.78144431196
1659,166600.78144431196
1660,166600.78144431196
1661,166600.78144431196
1662,166600.78144431196
1663,166600.78144431196
1664,166600.78144431196
1665,166600.78144431196
1666,166600.78144431196
1667,166600.78144431196
1668,166600.78144431196
1669,166600.78144431196
1670,166600.78144431196
1671,166600.78144431196
1672,166600.78144431196
1673,166600.78144431196
1674,166600.78144431196
1675,166600.78144431196
1676,166600.78144431196
1677,166600.78144431196
1678,166600.78144431196
1679,166600.78144431196
1680,166600.78144431196
1681,166600.78144431196
1682,166600.78144431196
1683,166600.78144431196
1684,166600.78144431196
1685,166600.78144431196
1686,166600.78144431196
1687,166600.78144431196
1688,166600.78144431196
1689,166600.78144431196
1690,166600.78144431196
1691,166600.78144431196
1692,166600.78144431196
1693,166600.78144431196
1694,166600.78144431196
1695,166600.78144431196
1696,166600.78144431196
1697,166600.78144431196
1698,166600.78144431196
1699,166600.78144431196
1700,166600.78144431196
1701,166600.78144431196
1702,166600.78144431196
1703,166600.78144431196
1704,166600.78144431196
