Id,SalePrice
1461,125998.27207333579
1462,155735.17552929767
1463,186993.02745738707
1464,189193.82425960718
1465,174660.56435172042
1466,174623.74020351027
1467,171276.71686633927
1468,161867.72701569382
1469,184754.17981655453
1470,127821.77810542869
1471,203740.04917773712
1472,95996.9307734768
1473,90359.03471912164
1474,155287.86822641225
1475,120231.95608689413
1476,380535.6512741539
1477,247897.1727847288
1478,295550.5668050999
1479,285986.43709873816
1480,483245.76561024465
1481,344841.99291476846
1482,202004.52808858486
1483,179646.9453470311
1484,162440.68361745504
1485,175027.38305717098
1486,191587.16452886024
1487,354776.5321323271
1488,235117.87221048382
1489,202994.77891360814
1490,221992.38124255082
1491,186615.25581833743
1492,96729.62165851874
1493,180147.6292696337
1494,312256.81029361894
1495,303153.49768513127
1496,262518.49182470486
1497,185956.47079778358
1498,159773.45119074683
1499,156201.71828524856
1500,158738.51194192664
1501,177173.16589400542
1502,157678.5739285675
1503,233173.25680289802
1504,235026.67944858273
1505,241169.59649404502
1506,176857.9936912034
1507,262101.15629324192
1508,214547.40660724317
1509,154654.50812044702
1510,148721.49247810096
1511,144742.80434373318
1512,165358.3007673997
1513,143235.69949589123
1514,154305.94890382735
1515,212567.25159797858
1516,160115.84620475382
1517,155766.80593173878
1518,128732.48320556221
1519,207016.1052335735
1520,138032.4020665553
1521,135713.08911803892
1522,164310.62975928155
1523,113227.01268837474
1524,123389.43835320079
1525,119780.21447122566
1526,117783.93684974425
1527,112370.96605651859
1528,134070.4985778527
1529,149684.02671639467
1530,170397.93696403372
1531,138634.8854574699
1532,104318.87550061841
1533,145538.6005438414
1534,120071.23045388634
1535,160974.36963062664
1536,111868.95760882914
1537,87752.94463140232
1538,136727.48884756007
1539,177127.0969578534
1540,114103.00782072556
1541,149563.4080040691
1542,142062.30998371157
1543,205903.51351454048
1544,95438.26045651989
1545,99126.24266350652
1546,131841.92508531816
1547,137654.4840422891
1548,139807.95513353928
1549,113938.60174515132
1550,137317.5690623458
1551,121751.97595564589
1552,153166.9556593159
1553,148939.91979919374
1554,106466.44498732718
1555,174657.36743668435
1556,91934.12844225776
1557,128445.12048657743
1558,91708.06568210795
1559,106738.18918950329
1560,153060.62321520477
1561,149488.5329434614
1562,128948.5389308049
1563,121387.29717537021
1564,157876.6633170955
1565,143449.22907431523
1566,222031.96630226477
1567,80325.88396680309
1568,240412.048832656
1569,133985.35904212328
1570,131540.0475133808
1571,134373.88657238512
1572,141490.30083169148
1573,235838.42138851777
1574,110565.87205516391
1575,210179.4372392211
1576,223031.05335845434
1577,182846.33820968718
1578,139268.31008138994
1579,144685.68565227746
1580,183804.0778503612
1581,153793.8488986929
1582,121902.36010425739
1583,336052.07452945213
1584,224261.57127198283
1585,141928.9634994273
1586,76775.50467123256
1587,89481.83919159444
1588,144094.8657134074
1589,107068.70824172889
1590,128765.6297030685
1591,88435.28991411072
1592,130091.42161582316
1593,117710.72469246108
1594,139994.99243808634
1595,114987.06801164697
1596,199233.76111425454
1597,179310.1239346102
1598,191913.83605188495
1599,149496.24991598786
1600,155734.4896510317
1601,66868.60975250375
1602,100698.13151799623
1603,86244.73028406761
1604,287433.81892390014
1605,245587.6600921475
1606,170312.78614144426
1607,180743.32553258416
1608,199095.22953133323
1609,180097.7131484316
1610,157786.5830755626
1611,141698.64437776906
1612,178078.32633079885
