Id,SalePrice
1461,125810.47668343609
1462,164587.07737267774
1463,185925.9349081233
1464,200021.2359420097
1465,178783.26688956955
1466,178282.28161344875
1467,176911.1891577256
1468,160402.81472120326
1469,184702.17430392018
1470,126757.10198076983
1471,208454.11126938465
1472,95090.30252903968
1473,93486.88772245034
1474,157069.32518344355
1475,113754.14055320207
1476,368406.8975222135
1477,233372.38434509086
1478,287801.25457285426
1479,267077.7404853389
1480,493545.84232653293
1481,325039.645521053
1482,197313.0572615779
1483,182480.47226552854
1484,163301.31003048556
1485,172486.1422491353
1486,194847.46282791495
1487,331116.48656028317
1488,230284.93081061367
1489,200248.51135109804
1490,251165.65784231076
1491,183162.7436672179
1492,97916.04920686597
1493,172955.4521039328
1494,293378.536732012
1495,298137.21923197416
1496,257061.91832300066
1497,184636.57446676298
1498,162156.79942338058
1499,160453.59361380813
1500,162132.78780031262
1501,184625.36010642067
1502,145839.98602613664
1503,272148.00699125713
1504,234806.5765745272
1505,241937.14071709578
1506,177782.4697430096
1507,258180.49428590233
1508,215177.06215916868
1509,146277.17647850403
1510,151361.43356213337
1511,150652.20508153344
1512,176984.96282048823
1513,134517.63811484404
1514,142221.9367202657
1515,197324.2269446539
1516,148689.56018015064
1517,162215.31283835295
1518,134770.42359005634
1519,220714.09009767574
1520,135326.8672820478
1521,136172.055926496
1522,172398.00271121575
1523,110230.24991769766
1524,115646.17418169837
1525,119314.78577691117
1526,117705.80234917683
1527,105734.18862059333
1528,129104.61644481297
1529,152767.74721809634
1530,170878.80452328164
1531,138112.71477826947
1532,103701.10816501151
1533,150272.9615579315
1534,119272.90818214294
1535,167213.13940942308
1536,109647.89894396342
1537,91587.07064148443
1538,136242.0022701973
1539,177504.56885065488
1540,104704.81762645821
1541,141735.6883731791
1542,139634.048301814
1543,212583.925519624
1544,94786.08928578823
1545,103586.43802604717
1546,129303.7356976098
1547,141705.19700370412
1548,134820.4930036169
1549,113273.56783071345
1550,137392.80592376116
1551,114961.79175702587
1552,150221.13926011306
1553,140107.75690918518
1554,100496.62106157758
1555,181714.40479391348
1556,99993.80675602121
1557,111381.82864172025
1558,97259.92046960363
1559,86248.0045234558
1560,155844.13454444928
1561,137795.664938547
1562,128805.01721953377
1563,123289.27181130738
1564,158183.96168164728
1565,152175.85655205193
1566,231966.1688042097
1567,80114.76354314122
1568,242878.64807009944
1569,131167.5201818529
1570,139067.21750100938
1571,131882.57304876993
1572,142319.78866318008
1573,238780.35170867626
1574,118004.20372242761
1575,221054.17357018086
1576,242255.98588569337
1577,182666.54574962295
1578,134331.61632704813
1579,143662.6865908621
1580,184433.97003966244
1581,157663.1567805453
1582,121364.36460946425
1583,325789.48223761196
1584,222658.81751659032
1585,143300.32484472397
1586,74699.75042312813
1587,91544.8827114508
1588,144512.41896793785
1589,108053.62836502612
1590,125882.36184998695
1591,91350.2062303943
1592,122747.3843085579
1593,107214.09641952657
1594,128873.1440562711
1595,132114.9240491727
1596,226357.3989413666
1597,177131.90941213738
1598,201120.02732721204
1599,161717.86460763044
1600,160731.76773219317
1601,70743.45078285362
1602,105479.21576558633
1603,72798.99360030974
1604,278348.1067307838
1605,244589.6870739466
1606,172698.2892036462
1607,185687.6171112463
1608,217242.7776546174
1609,176012.46244098875
1610,151667.30947876355
1611,140173.85159086194
1612,179374.74273114104
1613,169491.6475595291
1614,119501.64349445858
1615,89621.10781995587
1616,72076.52652750564
1617,84323.1571971676
1618,121496.3148402854
1619,145561.48377077963
1620,175516.9897953388
1621,133994.8957495572
1622,137074.99049014229
1623,258239.64427236072
1624,251791.16666232084
1625,125009.61248293014
1626,163682.40564092738
1627,189827.7013907843
1628,283437.54648913053
1629,172242.96060338814
1630,336820.7334107891
1631,193135.09890269238
1632,230660.73298920624
1633,160596.50074204587
1634,184909.51719705728
1635,184316.34984590544
1636,153278.43407954884
1637,208779.87094074412
1638,202723.7484458927
1639,182597.4795773944
1640,249495.7177443404
1641,184473.57224161955
1642,238599.36124056502
1643,230626.97292753655
1644,225945.40223578058
1645,191295.83290852676
1646,155029.8703833318
1647,157798.977136406
1648,136029.95962986437
1649,143144.82160677426
1650,115606.6823316027
1651,122876.95549214371
1652,91507.05318082449
1653,93901.78129971294
1654,157220.81342230932
1655,137959.21504716788
1656,146488.32418484974
1657,155827.8963887279
1658,157434.59993235668
1659,123089.78638506249
1660,159450.7173016668
1661,484606.18609724083
1662,377913.5071913303
1663,378653.70325735497
1664,478600.89532543154
1665,289250.77618429635
1666,354351.2575849685
1667,377773.0859202786
1668,320790.2246410951
1669,295659.931323455
1670,349523.7632327025
1671,264580.50745848316
1672,454785.84992184304
1673,301916.849272354
1674,241846.55440853492
1675,205880.53636658005
1676,211168.2771394381
1677,214927.5961295433
1678,447411.2541445562
1679,420387.85045769095
1680,313524.6649051107
1681,221759.16113585385
1682,322680.0626575031
1683,182071.96766462884
1684,173892.08853652872
1685,176586.6206702079
1686,169411.49591990997
1687,166627.69894356417
1688,193382.7194163615
1689,194540.3155666084
1690,194200.7767656325
1691,176264.07222937472
1692,273110.406653139
1693,159667.18271398902
1694,182468.44365647412
1695,156862.91705746428
1696,293916.65494136076
1697,159762.32791619733
1698,343963.61252511013
1699,299977.371425
1700,254941.57848501898
1701,274359.4932411494
1702,235681.9954638633
1703,249011.96697387585
1704,278284.3050446803
1705,225352.77450764616
1706,472879.6785238904
1707,214688.59583197624
1708,214573.43198491092
1709,269148.6649127864
1710,227809.4291688553
1711,266043.0228627332
1712,240305.25865987438
1713,296285.91351658467
1714,236383.379517321
1715,209473.2352640754
1716,179736.22525790439
1717,163198.63656307742
1718,124933.66365111961
1719,193525.99468924163
1720,228364.1047178137
1721,157948.96393195866
1722,128881.06733932142
1723,163552.69661897272
1724,185440.38857741008
1725,226023.97877945838
1726,188273.17692880426
1727,163501.9900635347
1728,177090.6201916632
1729,159118.78831596725
1730,154277.18951032133
1731,111677.30986332062
1732,133531.85034289144
1733,114863.9554845314
1734,123069.23741829368
1735,134508.7028945148
1736,114734.28247558446
1737,312192.5851481636
1738,220771.24599986212
1739,286094.9009705462
1740,242275.35677956181
1741,201099.52978838066
1742,177488.99158146174
1743,172563.22936084023
1744,293075.2218289998
1745,215992.31272351756
1746,185551.59362899658
1747,227492.84393931675
1748,221576.03822240024
1749,158765.62466812722
1750,124536.51140883772
1751,244751.06340115267
1752,120478.93082515575
1753,145733.13148272192
1754,181112.56299807932
1755,167187.60992649902
1756,126745.7596768224
1757,117509.36223467154
1758,151437.69484416404
1759,174575.68815013435
1760,168029.6395829813
1761,146562.90074565372
1762,177863.2825910355
1763,186701.26739827613
1764,117458.23883973145
1765,140815.21596051267
1766,172983.04396288737
1767,207358.18482589748
1768,149149.4051256008
1769,166912.06919646062
1770,139654.23501767896
1771,123052.94737323438
1772,136058.53007133797
1773,132869.5783693774
1774,150999.62261171947
1775,131749.8492747705
1776,118431.78267294868
1777,105377.3310355425
1778,142673.7733257674
1779,118658.72372403067
1780,175378.48216655006
1781,128905.51878193734
1782,89617.06583892029
1783,142200.87581100885
1784,101253.79790324732
1785,124904.40937575197
1786,176187.83274886006
1787,163866.4760534923
1788,68955.22832096582
1789,111792.80310191365
1790,81511.6119681013
1791,183540.39439192426
1792,150105.86378347556
1793,130117.22938669912
1794,150211.096546285
1795,128714.03962809022
1796,123947.58473334576
1797,116037.90648005811
1798,121508.48022054064
1799,112754.40217318345
1800,131186.402767176
1801,130263.89901008716
1802,125278.24897573201
1803,142488.17090754633
1804,148149.38397747473
1805,134439.02542260505
1806,116106.20728990114
1807,136962.84852443144
1808,122726.24374341655
1809,115399.85513989929
1810,140041.34265004622
1811,100803.02573535453
1812,104513.781151362
1813,117496.7030219071
1814,88227.2562510285
1815,65972.89373711876
1816,91648.34059317851
1817,121542.98537527131
1818,157321.2935797709
1819,138495.29554918592
1820,56498.25637497098
1821,113943.32405987098
1822,158197.05048173663
1823,41608.724920716406
1824,138711.14334097767
1825,146308.9212771717
1826,109934.88981608208
1827,85164.16150780286
1828,136704.5319583147
1829,114800.15769289473
1830,144873.0224996262
1831,139023.8732541175
1832,109920.97236430283
1833,135320.95755903004
1834,128343.53588858656
1835,137936.66688554676
1836,123608.84165381712
1837,98487.64721528212
1838,130533.8659540811
1839,84750.13302649638
1840,145766.80363259232
1841,143338.23637306027
1842,85292.50447623794
1843,138735.74591587303
1844,130186.57077676426
1845,147746.32728208505
1846,148708.5709931577
1847,178710.31964224108
1848,66614.4343068522
1849,113742.295549756
1850,116268.620677497
1851,160101.0178167831
1852,124251.28027609107
1853,142828.66170693527
1854,167275.05921754948
1855,147532.0467158911
1856,225119.62289482515
1857,178440.02355308286
1858,134731.5702749122
1859,118950.64858612187
1860,162619.3842249718
1861,118887.48033828373
1862,272249.2418402842
1863,259097.15450035883
1864,259097.15450035883
1865,317838.0457081308
1866,322294.4527458934
1867,228193.7730606828
1868,305659.30986252637
1869,206881.8247401698
1870,212191.5516371185
1871,261932.05460061264
1872,174367.9688751887
1873,238331.58572271068
1874,141950.25490719418
1875,197602.41370744677
1876,190983.97301461795
1877,212832.64579974228
1878,216652.01654923946
1879,135074.9239010375
1880,138520.39368674753
1881,251070.75137814952
1882,255205.39441111224
1883,188234.419759787
1884,206250.08894128416
1885,249113.94361398977
1886,301849.8224764308
1887,208570.8016833416
1888,270496.1922493198
1889,165874.9542538906
1890,136445.3951469814
1891,126783.49900815717
1892,99409.52524461084
1893,132833.76727126783
1894,128619.15310302033
1895,149534.7161200677
1896,124637.15833347883
1897,124188.74320334317
1898,121537.63158754939
1899,148531.9306518257
1900,129632.16189624544
1901,176788.3690224386
1902,143522.6896877567
1903,211224.1461835802
1904,145891.99217966394
1905,193228.0773646264
1906,148175.56529406947
1907,222286.04982929036
1908,105611.66512509594
1909,136864.36355607
1910,119805.15242395268
1911,207365.09881838723
1912,318555.85096153856
1913,142317.00685751502
1914,53221.19612293816
1915,339081.12317308487
1916,84776.59834156548
1917,253326.3061253771
1918,141503.37137408118
1919,170885.4607722668
1920,149613.85406900026
1921,402752.97363216785
1922,299216.5467763128
1923,210469.94462122695
1924,243807.01214516212
1925,190260.90743216296
1926,409111.39245610964
1927,141562.9817237367
1928,158908.2367977797
1929,120812.36261395019
1930,122618.89926588032
1931,137982.95990322094
1932,132088.73288527378
1933,189339.76129940615
1934,177713.977654189
1935,169046.4746360314
1936,184146.66387443463
1937,182142.58368053654
1938,176638.23938454254
1939,250715.8644050255
1940,175594.23227567726
1941,172452.29734314856
1942,185537.8632572968
1943,197807.0400650374
1944,375947.0416787386
1945,385839.4997749143
1946,175783.96663810062
1947,295324.5870604354
1948,184287.044555101
1949,241518.80267234574
1950,182042.6541309349
1951,268644.7680622618
1952,222699.69472796074
1953,171509.15476754686
1954,191502.8413124668
1955,127101.45769787031
1956,331979.11171746935
1957,157535.60449661262
1958,329336.94170186075
1959,138352.26516076925
1960,114963.99955840826
1961,117478.80171877932
1962,92441.27136169422
1963,104355.18652765111
1964,111226.66362432596
1965,148605.66080422528
1966,130371.36296412931
1967,274883.77372801356
1968,448094.8024139435
1969,415131.1635031922
1970,419061.5903131731
1971,403499.4641672611
1972,390900.4895589547
1973,236776.18596002428
1974,356598.2294229962
1975,469987.01329174504
1976,270330.32729407423
1977,377687.8477548903
1978,361790.95760670415
1979,299528.7451167953
1980,194751.5968245873
1981,342331.5705000583
1982,216802.3357985767
1983,191087.00666384966
1984,157863.18804287337
1985,231351.56303457243
1986,232798.7224704852
1987,175730.12559347908
1988,186779.70556537635
1989,195730.78480535178
1990,212288.52622593322
1991,221141.14865612425
1992,213676.61019035566
1993,172931.851688661
1994,238418.32765459092
1995,178577.6004107564
1996,255975.06502946955
1997,314347.44001068076
1998,342262.5023374604
1999,276098.53484784305
2000,307898.075229497
2001,262497.83004437014
2002,269809.9565061656
2003,268597.48720535653
2004,253128.70029802466
2005,222231.94979199138
2006,213196.9653924216
2007,248817.7082637382
2008,213180.17149485665
2009,195361.42070869447
2010,183738.82620789862
2011,138828.52055622792
2012,164146.8343044755
2013,183370.4753960031
2014,187760.55774001044
2015,195062.08291332217
2016,195130.4270427461
2017,193961.34420019866
2018,129284.06852426627
2019,134177.1525973478
2020,113895.97664419207
2021,101437.16561005848
2022,174244.70136918436
2023,137362.19197078494
2024,255886.03502712963
2025,311421.5198449004
2026,179774.92921694936
2027,162339.59824602315
2028,156411.88598374196
2029,165447.1591596583
2030,275280.2431829912
2031,223120.8354966048
2032,255229.69508269016
2033,259956.55906546005
2034,168480.63592072198
2035,217522.66653493227
2036,186529.84306873483
2037,194546.28139338156
2038,257888.40498751428
2039,199467.35046688718
2040,284977.7068884609
2041,274490.9486285321
2042,201055.93659215886
2043,162200.2224318014
2044,169099.49526635616
2045,209678.41519849963
2046,145910.65483048712
2047,145740.40220094347
2048,139022.00596501143
2049,137569.96244468685
2050,172099.1783691346
2051,101875.68567062035
2052,115400.16224743088
2053,150456.4931169738
2054,95223.96921984872
2055,160111.72386882556
2056,142440.96627248026
2057,122744.76996565139
2058,228385.88752731323
2059,135835.074730922
2060,171018.99122349848
2061,176232.8880956792
2062,131959.29232731916
2063,121613.20237701641
2064,142238.49523961358
2065,129300.56600093818
2066,177123.74827981248
2067,126670.62818456424
2068,148640.40703894917
2069,89053.8768251728
2070,110270.74060013915
2071,96348.27172842868
2072,129954.86112975958
2073,140332.4065469055
2074,183451.26717161963
2075,132605.21486914653
2076,117100.60502399282
2077,159225.75646100158
2078,122337.91481165249
2079,132309.04166447226
2080,113836.76567446734
2081,119836.64286174529
2082,125744.79582246588
2083,138762.0374404384
2084,111208.34778000141
2085,119851.96383155975
2086,114272.79194766775
2087,117740.0598525553
2088,105841.8415236257
2089,73035.67332180207
2090,133926.3146956321
2091,116883.79297184497
2092,124683.67095600748
2093,140114.77178161129
2094,97723.36009716585
2095,144850.38926503735
2096,83162.30545245146
2097,87011.99401623949
2098,139547.5579906356
2099,66981.27567276346
2100,100712.05098897881
2101,124498.18807379871
2102,118779.95281059865
2103,108418.95115544765
2104,131773.44514654033
2105,127326.71900505658
2106,93934.29687472401
2107,202075.65880594697
2108,114537.3944064191
2109,100965.78305843317
2110,127630.14140125277
2111,149107.6516515482
2112,145839.0354555259
