Id,SalePrice
1461,138934.6556690826
1462,188520.7668765048
1463,171468.8219771884
1464,171434.8994731323
1465,157497.7422226267
1466,158374.97121793294
1467,164473.30642039888
1468,144899.15398866983
1469,179657.10590394214
1470,141286.6924747442
1471,164119.57736190234
1472,122995.8731852915
1473,121768.62653740778
1474,146226.9190546281
1475,119844.58794674603
1476,228849.42411333258
1477,179378.24352905576
1478,218072.9711675817
1479,209607.13681071563
1480,256152.65672536104
1481,236965.10434022176
1482,165247.0961547526
1483,150924.103519284
1484,134897.4758116789
1485,140231.92355721904
1486,155859.39651794787
1487,251075.171100931
1488,184782.216596992
1489,142130.77024539374
1490,176767.09993124183
1491,153353.9651016532
1492,134093.48488717494
1493,168927.6376976682
1494,222502.86286754414
1495,232090.66950638848
1496,176605.1294923154
1497,142595.75870377314
1498,122547.49668996561
1499,126358.41938891537
1500,129120.66307372636
1501,152195.56214573616
1502,118344.42402912771
1503,192694.75536467897
1504,180455.53710875564
1505,177123.97785661687
1506,199176.91942343206
1507,209970.28148996437
1508,205081.29454384174
1509,163915.1309525282
1510,167171.76859869648
1511,152648.05709219349
1512,186126.7115767836
1513,160989.17270535012
1514,164044.91747572442
1515,200908.59380401997
1516,176697.32853703637
1517,171448.76279625023
1518,164432.43363252323
1519,176700.07618576006
1520,152862.1691251083
1521,157334.63906636153
1522,185326.31243414225
1523,132336.83674137673
1524,137426.94198645663
1525,140397.58370238438
1526,135021.75887291174
1527,123038.04249102285
1528,151301.39485568437
1529,142144.2858654478
1530,195469.7880121209
1531,166279.67151618077
1532,113080.01922934398
1533,143821.34418215445
1534,119015.8347531609
1535,160498.80180754035
1536,142091.90769904107
1537,125559.33700975463
1538,157325.24763134716
1539,155230.9446551633
1540,142448.67863600238
1541,140159.90673491693
1542,152837.57922697774
1543,188457.5889406431
1544,114216.32118695609
1545,133016.8832307758
1546,130948.45345952283
1547,151923.57690071358
1548,145706.65862178942
1549,122945.90759797716
1550,157795.92662576595
1551,142050.6879320269
1552,148256.9783632138
1553,130317.57030374739
1554,127237.88345441585
1555,192403.40678436946
1556,128994.8535173139
1557,143746.38244962296
1558,115034.18176409692
1559,132956.2675783123
1560,171365.61060876577
1561,160005.17613362792
1562,119130.81356735509
1563,124908.61826929833
1564,161226.0177732633
1565,152809.36988734608
1566,191283.3164633775
1567,110981.5983016212
1568,214877.1892404958
1569,167576.98057785042
1570,139992.9848298236
1571,139541.9270121503
1572,157339.66318652604
1573,176135.8185430644
1574,151322.16732339992
1575,176106.59192384398
1576,182331.69296924828
1577,142920.3885661284
1578,161289.4354106258
1579,141811.23125479213
1580,168472.9998746566
1581,139902.60101661689
1582,128397.2110962681
1583,218125.19905436825
1584,183922.664943962
1585,117406.36353698166
1586,102406.62228527287
1587,112182.58074934044
1588,157377.54114504115
1589,126275.23333521177
1590,144014.85198343318
1591,105572.68954006716
