Id,SalePrice
1461,129588.15588516726
1462,160433.1901960094
1463,185067.06668500544
1464,192313.93718753304
1465,175092.95938296663
1466,178444.68202943707
1467,170633.01902285754
1468,165207.6270802655
1469,183708.2157388541
1470,129027.56186329453
1471,204640.17803147197
1472,97680.66730174632
1473,91293.55715954982
1474,153451.61404149636
1475,119718.62695862177
1476,361375.4393805662
1477,246294.03535813352
1478,275626.9654767949
1479,268495.58609315427
1480,482292.0206326379
1481,333119.8420017893
1482,192397.2971257773
1483,179139.14165413904
1484,167209.46500587027
1485,172702.38611586622
1486,191844.32393612375
1487,327483.9277665247
1488,233786.50806800704
1489,200968.9879749993
1490,226857.76517920967
1491,187651.48441655582
1492,94648.27401611806
1493,175591.39622892847
1494,303342.4294012983
1495,308887.9148671226
1496,261943.36950263646
1497,188120.21269721142
1498,159504.9444119409
1499,155131.89807502143
1500,158508.28250614426
1501,175392.1363858292
1502,155303.1055530398
1503,243968.79461663816
1504,231527.2478853851
1505,246397.96296978195
1506,176025.30664718
1507,253754.75871356527
1508,200478.76412667485
1509,152525.20885569052
1510,148790.5720724217
1511,148575.16594255704
1512,171657.50036854652
1513,142839.40725610915
1514,146643.0020260028
1515,188490.54157044523
1516,156159.1320671579
1517,157116.92408427384
1518,135620.01507432509
1519,208208.9271708043
1520,135471.03596941766
1521,139116.7654673122
1522,169672.42191583573
1523,111509.19491856245
1524,120894.31234371464
1525,120571.38425739044
1526,122776.71500831142
1527,107193.00438300188
1528,129786.27108074538
1529,148840.28857913974
1530,168759.5057008849
1531,144663.11377518383
1532,108630.08578562239
1533,146769.37629932424
1534,119831.8586103726
1535,173129.8984789598
1536,108176.32602781379
1537,98347.17923968507
1538,132890.68507575995
1539,166524.7818045812
1540,120856.19872872015
1541,141687.6465184441
1542,142285.1210835629
1543,211217.7391920019
1544,92137.27070687393
1545,99224.77729719729
1546,129751.9475392632
1547,143748.71110305903
1548,134678.98090991715
1549,116512.0920820589
1550,135773.75861544663
1551,124239.71952011932
1552,163230.76992345395
1553,153817.63245710408
1554,105492.6374441918
1555,177917.73478618843
1556,101241.1361091463
1557,126946.38031849451
1558,97702.18394818527
1559,114831.41384778412
1560,153905.0035660092
1561,142480.76772904914
1562,126711.56805320886
1563,121289.12673751137
1564,161397.29824024078
1565,151123.827011853
1566,223940.30272745487
1567,82933.96711535506
1568,242594.33944894627
1569,143358.7826042375
1570,138347.76035928034
1571,135957.59756327092
1572,137386.42443277777
1573,245096.24362970676
1574,114071.75153468718
1575,211542.38088485325
1576,223894.3461310857
1577,181494.16015299727
1578,137564.69349917307
1579,143093.2258318323
1580,185137.4168921307
1581,155956.6191118368
1582,117060.58411345378
1583,339540.8675528367
1584,225298.08918260524
1585,143458.60428434474
1586,76249.91323532668
1587,87386.99066008716
1588,141795.02322687855
1589,109871.92428873257
1590,128358.29243094272
1591,88957.48287709174
1592,126342.62901084565
1593,112254.22569256982
1594,135016.74033704842
1595,136528.77154959063
1596,204266.85158191828
1597,180883.21366971455
1598,183934.5128876613
1599,152190.37743441598
1600,159905.09001361456
1601,64165.339286791284
1602,105695.25419459608
1603,78853.1859952082
1604,308146.8933408273
1605,251279.19565850624
1606,174479.59351966833
1607,173423.3029179139
1608,191230.59324084804
1609,179022.50465798756
1610,160846.30693745636
1611,139188.35150560987
1612,179788.64384209272
1613,160362.00103843943
1614,128270.76088679544
1615,94348.58752671164
1616,76721.64397556042
1617,80916.59957819441
1618,120510.62012331262
1619,146713.44262559578
1620,171313.8515751885
1621,137097.60397772506
1622,135931.74427273247
1623,247719.72329673564
1624,232782.61953665476
1625,130838.23736700624
1626,164362.6099574624
1627,193313.74864572697
1628,253843.0570736967
1629,176845.7004060142
1630,346567.5030043223
1631,188941.90084139732
1632,228129.17782798698
1633,172049.18013130367
1634,186180.29137083385
1635,184737.04907498893
1636,158187.5183737514
1637,203577.21280897642
1638,203906.69048892395
1639,180644.95719966042
1640,248900.84116570247
1641,174543.60698689413
1642,237262.34772782907
1643,231442.7845169375
1644,225367.04596907206
1645,186358.37462833634
1646,156402.7347187825
1647,160656.84081586145
1648,131541.77561002938
1649,142746.9497558514
1650,118583.83909466278
1651,124229.71943275575
1652,88469.55718912603
1653,88117.20951690829
1654,158624.9605090233
1655,142031.515537763
1656,148549.1883760391
1657,157710.5340020233
1658,152007.65364853738
1659,124524.30179476648
1660,151879.4149170299
1661,444282.38440318994
1662,397524.1897335436
1663,384208.39768522285
1664,467981.35290322814
1665,290565.5043647633
1666,343811.97877113236
1667,377514.8034349528
1668,321457.4095183096
1669,288594.7803365912
1670,359628.7242147445
1671,248214.77728602636
1672,444630.8297821701
1673,298836.8491895256
1674,255168.6237042826
1675,195570.46191845663
1676,197405.91920448744
1677,208223.76105105405
1678,409471.7749146123
1679,422506.282059319
1680,327135.32997678616
1681,209804.17124310628
1682,305617.88860469515
1683,177783.69277665057
1684,174973.96259069582
1685,174752.68959139212
1686,167415.95802545483
1687,171131.50410026294
1688,188636.37260423452
1689,190565.88231181563
1690,190384.88801815754
1691,177671.98849165265
1692,242333.9663789451
1693,172088.5300960469
1694,186252.5531232302
1695,162307.77525515205
1696,288684.08208325226
1697,164646.85252597416
1698,350031.90821793175
1699,306417.1666107573
1700,246404.6964280202
1701,273941.7659253999
1702,242139.69502562977
1703,244529.72573318798
1704,272855.8501370544
1705,219895.9081599212
1706,433789.46352047095
1707,225045.1414408043
1708,207344.08418097114
1709,258943.64408373483
1710,212549.66901586502
1711,241069.74182151767
1712,242686.3745592499
1713,276217.5774446002
1714,232293.50991587518
1715,205834.70397473965
1716,186690.9025440382
1717,171810.75479401925
1718,142816.26855520083
1719,199156.660964077
1720,242020.84680099704
1721,165501.09992499184
1722,137183.37389610693
1723,154350.16517522774
1724,191743.3040064853
1725,230042.00411931536
1726,181920.4526762613
1727,165152.85206532417
1728,185430.24723298018
1729,161276.77843098424
1730,153923.87841647805
1731,111610.3637085285
1732,132167.10096147895
1733,114461.69561738694
1734,125540.89409613829
1735,137936.27503796856
1736,112974.46274867683
1737,322105.4312556616
1738,216089.5647453507
1739,263292.6005215281
1740,230008.83647589004
1741,186707.95451189438
1742,176182.7227032681
1743,169590.95023344175
1744,281995.0353925213
1745,214730.22267545373
1746,184709.35298093845
1747,218909.77049559727
1748,212363.0534829479
1749,158357.64988680932
1750,126649.9639749532
1751,234097.83058834195
1752,118586.50448071552
1753,145363.98121967842
1754,191141.5652211789
1755,165869.82032462917
1756,128690.33730702891
1757,119536.74038421894
1758,152719.77470372638
1759,169104.01309809746
1760,164386.71913815849
1761,146267.43539679897
1762,172445.4972912355
1763,178161.09283459903
1764,119836.20518889051
1765,160126.65410815866
1766,170681.51303852838
1767,200373.9882535148
1768,148136.04388036556
1769,164314.75724955255
1770,140097.8989238295
1771,122059.53276784887
1772,143729.08853897869
1773,135051.1215014816
1774,144550.42791168665
1775,139628.88495645294
1776,123177.0409213881
1777,108153.96284836535
1778,144218.59076965603
1779,121814.7735663463
1780,172359.87729201632
1781,130373.41344994899
1782,86314.2427604813
1783,136798.22388841995
1784,90113.01134129935
1785,124994.94808640123
1786,174925.9308152063
1787,159322.1019543298
1788,69495.3123043549
1789,111852.82152978591
1790,83947.34429598053
1791,171370.03713043427
1792,155614.77149468355
1793,141378.33608475624
1794,147597.2972153485
1795,134328.90959204614
1796,122948.86077896126
1797,124880.4910018483
1798,126051.15587949211
1799,117632.5758087291
1800,131750.578553293
1801,130610.24258640071
1802,136031.65938572455
1803,142264.7386456372
1804,152371.7970787308
1805,140386.3125581446
1806,116971.90443803954
1807,140862.21148712642
1808,123754.28608486742
1809,119335.84856096515
1810,145235.3228808285
1811,115488.76118107527
1812,112139.41872158727
1813,119968.99611879948
1814,87725.60881213838
1815,66243.28899838179
1816,87615.33829011634
1817,132781.11985168635
1818,153637.50646105103
1819,128757.03177670055
1820,72421.20962223271
1821,124002.4924148226
1822,161161.8899195683
1823,51839.836829669846
1824,143094.38233785104
1825,139856.86835394864
1826,101939.87420903015
1827,85532.97099194217
1828,137767.49454550803
1829,115782.18704881986
1830,141114.887381102
1831,139195.55205688794
1832,121867.58561008671
1833,137450.60325936883
1834,134129.74878915868
1835,143496.41411581388
1836,127118.48935884627
1837,104345.38027427839
1838,136314.63685173876
1839,85578.89798714707
1840,139891.87628538566
1841,146955.0229319143
1842,76043.79368964306
1843,137294.1053843563
1844,137737.40995932193
1845,147847.79745552046
1846,151826.0484581321
1847,178483.88013383705
1848,64538.19652473678
1849,118947.25691298391
1850,113532.47532224016
1851,158788.52701288048
1852,124882.41222273392
1853,145580.14474133067
1854,165838.64719801088
1855,158023.48863598137
1856,229784.07119996662
1857,180713.38816114987
1858,132727.89918842618
1859,118609.30008935097
1860,160320.492545757
1861,118107.46077092804
1862,240937.39848072012
1863,236584.27837651633
1864,236584.27837651633
1865,321242.8395470024
1866,319420.8762808117
1867,217214.9902889969
1868,308928.8252344475
1869,206295.73179986252
1870,193420.92509376712
1871,256198.15616125733
1872,170009.4111652407
1873,230837.9263293049
1874,134862.48145342708
1875,193789.2791062879
1876,192789.01936664153
1877,212724.0003008295
1878,216561.54367490957
1879,134973.6174233
1880,138115.71989334276
1881,239484.19042998838
1882,257294.65951601343
1883,191467.93618492072
1884,206359.57896743657
1885,248929.10714793828
1886,315760.81661948323
1887,203781.92912431934
1888,262716.45394310233
1889,164747.45733547476
1890,132391.715517297
1891,143174.591107795
1892,93456.10705959369
1893,133475.5535094168
1894,123618.84015466287
1895,147454.15554831433
1896,121740.70566852049
1897,125306.79950154078
1898,113869.89455205116
1899,140839.53056095194
1900,126682.65152379315
1901,170840.7715775865
1902,144303.79708149532
1903,213275.5033191953
1904,147800.0597391579
1905,189552.35675073141
1906,168388.90265252805
1907,218573.95898947623
1908,113414.36170265128
1909,133758.148142153
1910,125147.68663072363
1911,204226.83437623136
1912,301910.8882765202
1913,147289.6326274321
1914,57931.914640523915
1915,342272.8054322277
1916,84598.83078645047
1917,256032.19594849134
1918,139352.69022132052
1919,165464.28963460238
1920,147188.77366661065
1921,404987.9611236443
1922,277638.821464463
1923,207500.99310171764
1924,216140.1281227476
1925,193101.1588027317
1926,426630.5038360922
1927,138988.11900700675
1928,154402.5169895596
1929,117294.50643939963
1930,134636.08613605332
1931,138251.59176349183
1932,134222.74197159847
1933,177435.87937748144
1934,176820.40720702644
1935,176355.23276130218
1936,190175.30128484996
1937,178662.97956685978
1938,174878.82285492241
1939,260124.76427879755
1940,175207.46746166315
1941,173382.6775473144
1942,192515.94963790444
1943,190696.2221537202
1944,364743.7567810635
1945,368601.86570013186
1946,181660.66742645862
1947,296617.86628519295
1948,182535.18855579148
1949,246640.3465349963
1950,179742.30106954108
