Id,SalePrice
1461,126909.776904426
1462,157577.0899564008
1463,183190.1433222601
1464,185058.5019882768
1465,175172.51246746618
1466,178321.3401821173
1467,174796.54621135173
1468,163951.4506975573
1469,187944.99823453132
1470,127775.07774409995
1471,189767.0194046707
1472,96442.89435796897
1473,87919.04020300228
1474,152513.41727737102
1475,127021.74881812982
1476,383668.33941964706
1477,243329.92582531538
1478,281288.05063003674
1479,270152.54957980587
1480,461683.2831206367
1481,336460.4615223767
1482,203286.46847427764
1483,177321.75143575118
1484,162286.6855285794
1485,169629.3563165621
1486,190549.40072934562
1487,343459.4747809729
1488,235969.64349017598
1489,199377.01560407938
1490,230605.07313465304
1491,185867.1832735192
1492,94222.75393556202
1493,178244.77926205154
1494,310019.5843156895
1495,306277.7435931797
1496,257998.90168587674
1497,181058.233959741
1498,156956.96176698554
1499,158683.50743419904
1500,155439.66086289348
1501,176552.2650680103
1502,151714.2837640523
1503,223923.81497919993
1504,230832.92020779045
1505,240312.74426684363
1506,174475.5142202237
1507,259222.05458853167
1508,220223.32577843117
1509,157894.70387479037
1510,148860.19669359105
1511,149346.0035138188
1512,163290.2455515956
1513,142816.5646581018
1514,146879.33783161957
1515,203520.7772318133
1516,160167.74873181502
1517,159783.11246943774
1518,128758.75291707575
1519,207214.0820852308
1520,135470.54745550602
1521,140389.4679297666
1522,163755.3030591206
1523,106982.43405079257
1524,126300.95591506157
1525,120802.25438579795
1526,115724.78514591389
1527,111907.65394867543
1528,131309.46490727467
1529,154391.0628052268
1530,171205.5633316466
1531,140129.81224708885
1532,101646.37575263594
1533,149035.81110376207
1534,121616.33643678961
1535,163398.20782023415
1536,103098.03071522992
1537,87925.46451942332
1538,122452.78433750829
1539,182112.48915293836
1540,115698.6705961821
1541,140046.65314731398
1542,137586.81044856756
1543,214800.5320291304
1544,99949.32950962015
1545,99157.4945942994
1546,135529.26595954373
1547,146656.5097829284
1548,138667.29347611053
1549,117663.35866014936
1550,133163.23279671147
1551,123576.74351608357
1552,161591.42924688107
1553,139376.85126382817
1554,96942.0637919781
1555,175199.45053371653
1556,89209.9587574225
1557,125612.55635365099
1558,96444.1774943347
1559,95747.05022293303
1560,154835.02259322075
1561,149504.56845304187
1562,125207.17939343248
1563,123750.73878470113
1564,164631.80611811788
1565,144087.3298296244
1566,229585.97015694872
1567,84767.59678421068
1568,245010.62897494927
1569,141778.77430028073
1570,135109.64495348264
1571,124292.3157877003
1572,140263.56245381015
1573,236527.36864410248
1574,106059.57035242194
1575,209932.6296883384
1576,217841.1847367795
1577,180887.487584348
1578,130454.79014251399
1579,144195.66844853107
1580,186807.18540171796
1581,146042.62741036236
1582,120966.8061636782
1583,328208.63932173606
1584,220813.95585140836
1585,142651.2985664228
1586,78293.25417692916
1587,79430.74469548366
1588,145360.07333142657
1589,100413.63779706426
1590,130924.21907431191
1591,81589.85196435008
1592,118115.32123666219
1593,122505.40940405383
1594,149183.4395489954
1595,123583.56224009114
1596,216325.80940948526
1597,179498.63280015648
1598,184493.6118102975
1599,147537.78035565806
1600,153332.47090544202
1601,65030.95842627237
1602,103557.89695290562
1603,79490.18918748769
1604,281442.82580002886
1605,241895.9807032531
1606,175091.48471135442
1607,178122.74606839672
1608,186865.99563317536
1609,181636.0404197317
1610,158793.12598875232
1611,138088.99618628316
1612,181731.65800778722
1613,154712.53361331244
1614,121382.14101317798
1615,89098.68761598128
1616,71345.98290777687
1617,80758.59738170487
1618,125013.78193517799
1619,145469.4520714485
1620,175985.0718828545
1621,146245.9793855238
1622,138342.2616253717
1623,257269.9036863112
1624,233778.46898395673
1625,126340.10493603916
1626,155686.16513139353
1627,190606.9193950566
1628,258414.9976681516
1629,184302.5939718669
1630,326750.7020462256
1631,184760.637796888
1632,230344.6884203747
1633,171159.77658949522
1634,183986.88103848763
1635,185124.79324529096
1636,155421.7610013538
1637,209347.45282426995
1638,205433.01957818578
1639,176788.27619379133
1640,262328.4373090238
1641,174395.3864736867
1642,240833.69578856876
1643,236100.74822032655
1644,232190.46702977904
1645,196037.21111652022
1646,154838.66190558532
1647,165011.07126147632
1648,130520.3446925734
1649,140738.98383950797
1650,117430.18704734425
1651,127116.98499264797
1652,90756.44933427287
1653,85762.59833017543
1654,158477.648815791
1655,144408.6143837045
1656,147262.54147133618
1657,158759.7945262808
1658,156921.75762239864
1659,132860.55790047205
1660,156840.61879681933
1661,448004.45092006034
1662,373248.26451254677
1663,404690.7875570537
1664,435081.41263057524
1665,293742.30051919917
1666,351813.44800372963
1667,356580.0913264906
1668,323625.20968337246
1669,281446.68555683404
1670,358345.5747189504
1671,248645.26263997876
1672,421098.0552212271
1673,316633.058380478
1674,259298.17959143242
1675,191588.27975222399
1676,199657.3279682247
1677,207568.05698172096
1678,387817.4915146384
1679,419568.2332759592
1680,336346.04834292916
1681,225879.85315399358
1682,308878.02311528614
1683,172464.90768081835
1684,169620.26374587134
1685,178125.91912228323
1686,161887.79236730107
1687,167541.59957989363
1688,187550.1185449299
1689,191092.5969461268
1690,191798.95185179848
1691,170357.63808314153
1692,266279.7818564179
1693,171575.4354130778
1694,182604.49165214034
1695,164710.5091322516
1696,293237.42692471616
1697,169890.33541665378
1698,359858.9239847792
1699,323962.7800578954
1700,244248.0802233183
1701,277241.3041660688
1702,242919.00381955694
1703,243027.54619563115
1704,273459.09100820334
1705,222254.7930250762
1706,439233.6396977312
1707,232268.14638310653
1708,203711.87543717638
1709,254180.38536056064
1710,223090.7414570313
1711,252378.21175433512
1712,258462.03739463617
1713,280678.61877859617
1714,233085.53447704707
1715,207722.4947107185
1716,183776.10998540415
1717,167148.8886550012
1718,126366.0534730966
1719,204918.56712135408
1720,239021.1956578379
1721,163847.28533931967
1722,120390.2884554542
